file,claim,gold,pred,claim_strength,strongest_evidence,strongest_strength
predictions_K5_gpt-oss-20b.json,A mother revealed to her child in a letter after her death that she had just one eye because she had donated the other to him.,FALSE,FALSE,0.12504866928450928,"Kastellorizo: crystal carafe with it and brought it to her future mother-in-law, who gave her in return a special cake and an odd number of gold coins. When a child became seriously ill, a woman with knowledge of prayers against the evil eye was invited to her/his home. She drew signs of the cross on the body of the child with a thurible filled with embers and branches of the olive tree which had been gathered in the church on Palm Sunday, pronouncing the following words: ""Christ came: then he laid down his stick and chased away the snake and the",0.933201569513509
predictions_K5_gpt-oss-20b.json,Roche's schizophrenia drug misses goal in two late-stage trials.,TRUE,TRUE,0.8749912130467432,"Bitopertin: 66% on placebo (p<0.05, per-protocol population). In January 2014, Roche reported that bitopertin failed to meet its endpoints in two phase III trials assessing its efficacy in reducing negative symptoms of schizophrenia. Subsequently, in April 2014, Roche announced that it was discontinuing all of its phase III trials of bitopertin for schizophrenia except for one. Though Roche has largely ceased its studies of bitopertin for schizophrenia, it is also investigating the drug in the treatment of obsessive-compulsive disorder (OCD), and is continuing its development for this indication. As of August 2014, bitopertin is in phase II clinical trials for OCD.",0.749998850627435
predictions_K5_gpt-oss-20b.json,New Chemo Drug May Benefit Some Breast Cancer Patients,TRUE,TRUE,0.999930487661225,"Eribulin: breast cancer who have received at least two prior chemotherapy regimens for late-stage disease, including both anthracycline- and taxane-based chemotherapies. It was approved by Health Canada on December 14, 2011, for treatment of patients with metastatic breast cancer who have previously received at least two chemotherapeutic regimens for the treatment of metastatic disease. Metastatic breast cancer impacts about 150,000 people in the USA, due to the patient population, Eisai was able to file and New Drug Application (NDA) under the orphan and rare disease designation. On January 28, 2016 the US FDA approved Halaven for the treatment of inoperable liposarcoma",0.9999769128449291
predictions_K5_gpt-oss-20b.json,Jury finding upends Bayer's Roundup defense strategy: experts.,TRUE,TRUE,0.9998011872598469,"Scientific jury selection: identify those jurors who would most likely sway the rest of the jury's deliberations, so as to bribe and extort them into pushing for acquittal, but also train one of his henchmen to pose as the perfect ""prosecutor's juror"" and get placed on the jury. In season one, episode eleven, of the television series ""Leverage"", a pharmaceutical company is under fire for a wrongful death case involving a stimulative all-natural herbal supplement. In an attempt to prevent major losses for the pharmaceutical company in question, and to protect the investment of a soon-to-be-parent company's subsidiary, scientific jury selection is used.",0.9999996271201801
predictions_K5_gpt-oss-20b.json,The mayonnaise oozing from a chicken sandwich turned out to be pus from a tumor in the chicken.,FALSE,TRUE,0.7308549710945015,"Chicken sandwich: fast food, fast casual and casual dining chains feature some sort of chicken sandwich, even at restaurants where chicken is not a specialty. Chicken salad served between slices of bread is a chicken sandwich variation seen both in North America and elsewhere. In Ireland, the popular ""chicken fillet roll"" is a baguette filled with a spicy or plain breaded chicken fillet and a mayonnaise or butter spread. The hot chicken sandwich or simply ""hot chicken"" (Quebec French: ""sandwich hot chicken"") is a type of chicken sandwich consisting of chicken, sliced bread, and gravy. The sandwich is usually served with green",0.80785269484575
predictions_K5_gpt-oss-20b.json,"Lawmakers consider spending, saving $128.5 million surplus.",TRUE,TRUE,0.6876217950510464,"Steve Beshear: the state budget. Republican Senate President David Williams questioned the legality of the cuts, claiming that the shortfall was only $117.5 million and that $145 million in surplus funds from the previous fiscal year would cover the difference. Beshear countered that the legislature had already authorized $138 million in expenditures from the surplus fund and that his reckoning of the deficit also included $300 million in ""additional spending needs"". Williams stopped short of filing a legal challenge to the cuts, but warned Beshear that the General Assembly would closely monitor the cuts and override any they disagreed with by passing",0.838842168132997
predictions_K5_gpt-oss-20b.json,Public warned of possible measles exposure in Pennsylvania.,TRUE,FALSE,0.37092969614007354,"2009 flu pandemic in the United States by state: another two in Marion County (June 15, 2009 and July 24, 2009) and three in Multnomah County (June 26, 2009, July 3, 2009, and July 17, 2009). On May 3, The Pennsylvania Department of Health said that a 31-year-old male in Montgomery County had the H1N1 flu. By May 5 probable cases were under investigation in Philadelphia (10), Bucks (2), Chester (2), Allegheny (1), Cambria (1), Franklin (1), Lehigh (1), Luzerne (1), Lycoming (1), Montgomery (1), and York (1) counties. On June 4, a 55-year-old woman in Berks County was confirmed as the first death in Pennsylvania due to swine",0.7211009079613611
predictions_K5_gpt-oss-20b.json,"“While California is dying … Gavin (Newsom) is vacationing in Stevensville, MT!”",FALSE,TRUE,0.7501245995683471,"Gavin Newsom: out of San Francisco and bought a house in Kentfield, California, in Marin County. Gavin Newsom Gavin Christopher Newsom (born October 10, 1967) is an American politician and businessman who is the Governor-elect of California. A member of the Democratic Party, he has been the 49th Lieutenant Governor of California since 2011, and previously served as the 42nd Mayor of San Francisco from 2004 to 2011. He will be sworn in as the 40th Governor of California on January 7, 2019. He is a national progressive figure who was a prominent early advocate for same-sex marriage, immigrant rights, universal health",0.9999912272477008
predictions_K5_gpt-oss-20b.json,Britain backs GSK's gene therapy for 'bubble boy' syndrome.,TRUE,TRUE,0.9999934813957081,"Jeans for Genes: Programme for care services for children and information and support for families. Funding from the appeal was key in the development of gene therapy at the UCL Institute of Child Health at Great Ormond Street Hospital in London, which has since cured ten children of the life-threatening condition X-linked severe combined immune deficiency X-SCID or 'baby in the bubble' syndrome. The charity also aims to raise awareness and understanding of genetics and what it means to live with a genetic disorder. It provides educational materials for schools through a dedicated website called Genes Are Us Jeans for Genes Jeans for",0.9999991141680911
predictions_K5_gpt-oss-20b.json,Queen Elizabeth II wore a Burmese Ruby Tiara as a slight against U.S. President Donald Trump.,FALSE,FALSE,0.00010808766599173806,"Duchess Marie of Mecklenburg-Schwerin: her Palace safe and smuggled them out of Russia. After the Duchess's death, they were sold by her children to support their lives in exile. Queen Mary of the United Kingdom purchased a Bolin tiara of diamond loops with pearl drops, now worn by Queen Elizabeth II, although the original gold frame has been replaced by Garrad with one of platinum. Queen Marie of Romania purchased a sapphire kokoshnik-style tiara by Cartier, and Nancy Leeds, later Princess Anastasia of Greece, the ruby parure. Some of her emeralds were purchased by Barbara Hutton, and later by actress Elizabeth Taylor, who had",0.9999816956659112
